code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000036,2023-09-15,0.6948010521466841,0.24932687697779132,0.05587207087552449,0.13247404224847834,-0.11309716504131752,AVOID
000070,2024-08-15,0.6320393619598293,0.32742859671396707,0.040532041326203624,0.15064319566689238,-0.11309976303031259,AVOID
000559,2023-02-08,0.7273199973511958,0.2143513291766259,0.05832867347217824,0.08469159475870867,-0.11310308751558526,AVOID
000070,2024-08-19,0.6259962722055866,0.33588435915796294,0.038119368636450414,0.14594780219780207,-0.11311047661538225,AVOID
000659,2023-05-04,0.6702253721754244,0.2783618696677877,0.051412758156787954,0.1505602240896359,-0.11311216613429692,AVOID
000546,2023-08-08,0.6697766701426623,0.2831961596359127,0.04702717022142502,0.12082976903336179,-0.11311929177687113,AVOID
000536,2025-05-16,0.6432258603165281,0.3093159350273134,0.04745820465615852,0.1769841269841271,-0.11312284150240737,AVOID
000036,2024-07-18,0.6960852178357845,0.2425697445883632,0.0613450375758524,0.16848599905078296,-0.11312411716913852,AVOID
000633,2023-12-28,0.693991678311401,0.2532665523699516,0.05274176931864734,0.11246200607902734,-0.1131252977471298,AVOID
000620,2023-06-13,0.8116402382984393,0.08094023372070282,0.10741952798085783,0.259920634920635,-0.11312644156515092,AVOID
000533,2023-08-18,0.6459003175182249,0.309232118302383,0.04486756417939213,0.1535714285714285,-0.11312991143521334,AVOID
000609,2023-02-15,0.6806925736105485,0.2562755724577761,0.06303185393167537,0.2111486486486487,-0.1131310818348018,AVOID
000411,2025-02-27,0.7505574915749511,0.1833177211376235,0.0661247872874254,0.0930777716492002,-0.11313192437871249,AVOID
000632,2023-04-06,0.6651777039942244,0.290554948917134,0.044267347088641607,0.11086662153012847,-0.1131350599898086,AVOID
000426,2023-08-16,0.6203705283861185,0.33998462124679485,0.03964485036708665,0.16818936877076407,-0.11314164729733946,AVOID
000559,2025-06-23,0.6269529226423305,0.33022548084155584,0.04282159651611371,0.17731565199919627,-0.11314703216710613,AVOID
000407,2025-06-27,0.713134287781742,0.21303639070283517,0.07382932151542292,0.2220077220077221,-0.11314710469632458,AVOID
000566,2023-08-16,0.6709275939227836,0.27929094687705613,0.04978145920016034,0.13810513810513828,-0.11314901115495833,AVOID
000533,2023-06-09,0.6915838059327083,0.25517285248786103,0.05324334157943069,0.12111032531824607,-0.11315745461276477,AVOID
000551,2024-07-16,0.6560415799451107,0.2971675772880332,0.046790842766856085,0.14708709863487784,-0.11316343591571067,AVOID
000048,2023-03-08,0.6760704161712278,0.272370431624585,0.05155915220418732,0.14041829872145448,-0.11316450656345989,AVOID
000534,2023-11-24,0.6540518020192133,0.3036056265254178,0.04234257145536899,0.12000627483790001,-0.11317118786887437,AVOID
000609,2023-03-06,0.6705178187769335,0.28282723346290445,0.04665494776016205,0.11732851985559561,-0.11317795230883285,AVOID
000663,2025-08-20,0.7071396838143376,0.2363131904893895,0.05654712569627296,0.11342734518700182,-0.11318768329417664,AVOID
000407,2024-03-20,0.6521110674483419,0.3075966288041747,0.040292303747483334,0.10971055088702139,-0.1131886559551322,AVOID
000547,2024-05-08,0.6514361163515807,0.2981660577327379,0.05039782591568139,0.1818001192131928,-0.11318875705065844,AVOID
000593,2025-02-11,0.7223503638591067,0.21583957731959,0.061810058821303346,0.11990253911259298,-0.11319328550816829,AVOID
000510,2025-05-06,0.7848107456402701,0.048334863272534695,0.1668543910871953,0.7303456714591618,-0.11319864251293353,AVOID
000561,2023-09-27,0.6805060001244954,0.2682181707268327,0.051275829148671875,0.1299076212471131,-0.11319888174554009,AVOID
000551,2024-05-28,0.6978238521663349,0.24567119123389758,0.05650495659976751,0.1319296375266525,-0.11320426456609499,AVOID
000407,2024-01-04,0.7984395313515654,0.11995140319233855,0.08160906545609599,0.10646535036778945,-0.11320809548782484,AVOID
000663,2023-02-21,0.6947073002011797,0.24819807513441913,0.05709462466440112,0.14237451737451726,-0.11321267451260689,AVOID
000532,2023-06-28,0.5787749372004127,0.4031065231000557,0.01811853969953158,0.10146485687407611,-0.11321849533781807,AVOID
000048,2024-06-05,0.7110640597221315,0.21837554388734334,0.07056039639052505,0.20401643085349136,-0.11322217755640791,AVOID
000572,2025-02-05,0.686551164100324,0.2553243809341047,0.05812445496557123,0.16607142857142845,-0.11323025720130778,AVOID
000593,2025-12-12,0.6368508469441126,0.2805894685176086,0.08255968453827879,0.4366169544740973,-0.11324008565943712,AVOID
000036,2025-07-16,0.7120624531020738,0.2292111133191296,0.05872643357879665,0.11936850211782825,-0.11324083732703995,AVOID
000546,2025-03-11,0.7156004272492558,0.2220555311171862,0.06234404163355807,0.13764126340191246,-0.11324338264655176,AVOID
000523,2025-10-30,0.7876673958481937,0.13566297591918247,0.0766696282326238,0.09380650994575045,-0.11324539040137716,AVOID
000561,2023-07-27,0.7170992495150318,0.1813128651646522,0.101587885320316,0.40945356013849166,-0.11325368619263432,AVOID
000523,2025-06-20,0.6867641723590561,0.25868635493624254,0.05454947270470137,0.1408606921029282,-0.11325427278881307,AVOID
000533,2023-08-09,0.6868929991610101,0.2552734080314194,0.057833592807570396,0.16361717100633347,-0.11325680196753608,AVOID
000663,2024-06-18,0.7762468126862796,0.13103869488671543,0.0927144924270051,0.22912589693411617,-0.11326180753176399,AVOID
000633,2023-03-29,0.7176637568188992,0.21953160587512388,0.06280463730597687,0.13694951664876487,-0.1132644569144725,AVOID
000659,2023-08-08,0.7423051403881589,0.18593221228324663,0.07176264732859457,0.15037593984962394,-0.11326476893257799,AVOID
000592,2024-03-15,0.6462759250108149,0.30771993041852364,0.04600414457066142,0.1621887287024902,-0.11327115667294901,AVOID
000592,2025-12-02,0.8176907594585171,0.044797085628654094,0.13751215491282867,0.45991778006166506,-0.11327142145888987,AVOID
000411,2023-06-16,0.666915070891665,0.2834110030215539,0.049673926086781145,0.14681841046277666,-0.11329310696386387,AVOID
000551,2024-07-02,0.6810486940420666,0.2658228330134951,0.053128472944438385,0.14275969596569865,-0.11329577734387633,AVOID
000566,2023-03-07,0.6990938156612958,0.24687014742402785,0.05403603691467639,0.11302982731554156,-0.11329652002353983,AVOID
000523,2025-02-26,0.705152400780655,0.23696253318303598,0.05788506603630897,0.12788018433179726,-0.11329895236389446,AVOID
000506,2024-11-21,0.7058453367508589,0.2095992657382733,0.08455539751086782,0.31328320802005005,-0.11330860989456931,AVOID
000566,2025-09-01,0.6753126796934453,0.2758483519188861,0.04883896838766859,0.1243781094527363,-0.1133130690125947,AVOID
000592,2025-06-18,0.6740711936469517,0.2741154782819342,0.051813328071113954,0.14782403027436136,-0.11332731210704669,AVOID
000551,2023-11-09,0.7354784869807629,0.19781081216638893,0.06671070085284805,0.12929582210242574,-0.11332778900940152,AVOID
000048,2024-11-06,0.7162273720122738,0.20942663419726196,0.0743459937904642,0.22138934890612746,-0.11334221363974259,AVOID
000534,2024-08-13,0.7153165937238614,0.22122181453261122,0.06346159174352754,0.14710187353629983,-0.11335039187793298,AVOID
000551,2024-05-10,0.7349778731479538,0.19725255481230894,0.0677695720397372,0.13817764435811403,-0.11337463863758612,AVOID
000593,2023-08-01,0.7045962215566832,0.2431306394025838,0.05227313904073316,0.09049554781262095,-0.11337760176408554,AVOID
000566,2023-11-07,0.7010763002315281,0.24465581025430824,0.05426788951416375,0.11151295961422539,-0.11337903334781356,AVOID
000505,2025-07-17,0.7328156259771864,0.2049355204581598,0.06224885356465371,0.10397171969224389,-0.11338609966940409,AVOID
000551,2025-05-28,0.6666455215682029,0.2923350689914224,0.041019409440374736,0.08771929824561396,-0.11338744752993968,AVOID
000546,2025-09-22,0.6931356009026597,0.25202968698862804,0.0548347121087122,0.13146362839614378,-0.11338918454404778,AVOID
000534,2023-10-12,0.7888347593093338,0.13154087647676804,0.07962436421389808,0.11363636363636369,-0.11339353327577448,AVOID
000593,2025-01-22,0.623158595506501,0.33584702810457673,0.040994376388922414,0.1745884227296866,-0.11339449790202318,AVOID
000659,2023-11-21,0.6845660377462647,0.2617315040423812,0.05370245821135418,0.1408090117767536,-0.11340238797898036,AVOID
000505,2025-03-05,0.6985400926892087,0.24799339756056696,0.05346650975022443,0.11123136123136132,-0.11340459783582077,AVOID
000078,2025-06-06,0.7003804395403224,0.23401640421245998,0.06560315624721758,0.19252232142857134,-0.1134061106778693,AVOID
000510,2023-06-30,0.6559717928549886,0.2873606992056995,0.056667507939311815,0.21880064829821716,-0.11340716784330118,AVOID
000505,2023-08-28,0.6958603272510988,0.2476724397309673,0.05646723301793382,0.13768796992481194,-0.1134137993301473,AVOID
000546,2025-01-27,0.6559336891193065,0.29222614098579147,0.05184016989490224,0.18515649209792379,-0.11341426810722213,AVOID
000559,2025-07-22,0.7123563964918265,0.2250628741908808,0.06258072931729267,0.14754550468836183,-0.11341931924509663,AVOID
000017,2023-05-16,0.7195240829372177,0.2168408074618839,0.06363510960089847,0.14071757735352225,-0.11343199760216686,AVOID
000426,2023-11-21,0.6646701154829356,0.2848120609624041,0.050517823554660314,0.15868596881959912,-0.11344014349028483,AVOID
000592,2023-04-21,0.6652214338359564,0.29149359710128736,0.043284969062756376,0.10699216395418933,-0.11344402481868077,AVOID
000659,2023-05-10,0.6752079584993177,0.2711281401683675,0.05366390133231465,0.15967820575329109,-0.1134446813425724,AVOID
000048,2024-06-11,0.666405869827335,0.27827045021496055,0.055323679957704465,0.18897713137498795,-0.11345231113257266,AVOID
000593,2024-07-30,0.6563315301869933,0.29624780101045967,0.04742066880254703,0.153834260977118,-0.11345526397332754,AVOID
000407,2025-08-15,0.6947424668829352,0.2535347559856766,0.05172277713138819,0.10714285714285704,-0.11345683509890102,AVOID
000417,2023-01-10,0.7060641485985077,0.2542935951372191,0.039642256264273035,0.0,-0.11346325033471044,AVOID
000609,2023-09-07,0.83766003451694,0.021479059767575248,0.14086090571548468,0.4453397212543555,-0.1134633450279843,AVOID
000017,2024-07-17,0.7493502384962042,0.16603998265105693,0.08460977885273886,0.22822299651567943,-0.11346550215389158,AVOID
000592,2023-10-18,0.6387484310796923,0.32269358967424794,0.03855797924605972,0.1271186440677966,-0.11347096515047633,AVOID
000559,2024-08-16,0.6306190321529497,0.33469729927473196,0.034683668572318326,0.11640211640211659,-0.11348545007017877,AVOID
000632,2024-01-10,0.6815950720348743,0.26430621669864895,0.05409871126647664,0.150375939849624,-0.11348751050540365,AVOID
000070,2024-01-05,0.7259351485791476,0.2076348027653701,0.06643004865548216,0.14810648668916387,-0.1134966443259084,AVOID
000547,2023-09-07,0.6600895065054464,0.2936808047607775,0.04622968873377597,0.13845903241570276,-0.11350302242901639,AVOID
000078,2023-05-26,0.6664084143070712,0.2906537194272305,0.04293786626569823,0.10279779567613412,-0.11350495604303891,AVOID
000572,2023-06-02,0.6759292954712236,0.2666916960008787,0.05737900852789761,0.18493383101459135,-0.11351393622617552,AVOID
000633,2024-01-05,0.6957977390460309,0.2515808167315185,0.05262144422245054,0.1118945432250153,-0.11351399117599235,AVOID
000639,2024-05-08,0.696698383289249,0.23949800456286874,0.06380361214788227,0.18837108013937293,-0.11351425616826952,AVOID
000510,2023-04-20,0.6971047087671215,0.24971818395189377,0.05317710728098468,0.11329652634000453,-0.1135266192907355,AVOID
000551,2025-02-11,0.711649735151055,0.22811634034439682,0.06023392450454816,0.13366124893071016,-0.11353232477009831,AVOID
000559,2024-08-23,0.5735829599368446,0.40955123817765127,0.016865801885504097,0.10632497273718658,-0.11354302794123472,AVOID
000551,2024-12-31,0.6781531598965256,0.26882350438370783,0.05302333571976659,0.15037593984962405,-0.1135518909604309,AVOID
000559,2024-01-12,0.6936203136222064,0.25454295956880973,0.05183672680898391,0.11114743380189614,-0.11355309733834218,AVOID
000657,2023-02-09,0.6763040385521699,0.26736465602949844,0.05633130541833171,0.17729490525360242,-0.11355838444296204,AVOID
000530,2025-05-21,0.7198654705810609,0.2163556188037622,0.06377891061517699,0.14233954451345757,-0.11356181113693405,AVOID
000657,2025-04-08,0.7716377866462564,0.14316916411473912,0.08519304923900446,0.18869452542921938,-0.11356187540487012,AVOID
000609,2023-03-03,0.7195894570181325,0.22049218296664658,0.05991836001522102,0.11588145896656529,-0.11356318528962833,AVOID
000572,2024-01-12,0.6441017739174745,0.3110307688947671,0.044867457187758475,0.16163793103448287,-0.11357692785551227,AVOID
000530,2024-06-11,0.7259461212511626,0.2065296908583442,0.06752418789049328,0.15672492401215793,-0.11359478512810303,AVOID
000632,2024-08-21,0.6754903425378675,0.26879435562383464,0.055715301838297884,0.17507002801120444,-0.11360436002188545,AVOID
000070,2023-03-24,0.8541550203657575,0.029520728114513325,0.11632425151972912,0.2422121586386716,-0.1136252438732083,AVOID
000559,2023-08-17,0.6358710531356658,0.32969972117019114,0.03442922569414308,0.10565476190476182,-0.11363922883170918,AVOID
000070,2025-03-31,0.639351689135894,0.3227563794517133,0.03789193141239277,0.12294074256208498,-0.11364006009471236,AVOID
000632,2023-09-14,0.8104524213187513,0.08473005663590799,0.10481752204534064,0.24928092042185995,-0.11364631087419783,AVOID
000632,2024-01-08,0.6423602366785363,0.3148765253288925,0.04276323799257126,0.1511294941139038,-0.11365073015229775,AVOID
000609,2023-05-25,0.7150200378397131,0.22145712478427723,0.06352283737600967,0.15112781954887222,-0.11365080335962308,AVOID
000532,2023-09-04,0.6931778269648569,0.2510473073082734,0.05577486572686972,0.140602201883539,-0.11365337957251646,AVOID
000534,2024-09-09,0.6583718177514735,0.2959074536741019,0.04572072857442467,0.1398401826484019,-0.11365387181303761,AVOID
000506,2023-12-11,0.6592306244289531,0.29273891943667624,0.04803045613437071,0.15441683919944793,-0.11366648951167592,AVOID
000534,2025-05-29,0.6689243023731615,0.28218106447456326,0.04889463315227524,0.14109035840484604,-0.11366765310852425,AVOID
000593,2023-02-09,0.7050286716650832,0.24359203340341729,0.05137929493149961,0.08631319358816268,-0.11367154723978318,AVOID
000048,2025-02-05,0.6215579097172961,0.3332891029895015,0.045152987293202516,0.2096985583224117,-0.11367434667045864,AVOID
000559,2023-01-10,0.6917831064889767,0.27295688059184703,0.03526001291917615,0.0,-0.11367461225437203,AVOID
000017,2024-01-25,0.8632198049221959,0.006539989410615047,0.1302402056671889,0.32203568788934633,-0.11367938580634157,AVOID
000510,2023-03-01,0.6900393281714939,0.24746337570682236,0.06249729612168366,0.19419642857142866,-0.1136794012062631,AVOID
000426,2024-01-11,0.7106892384026542,0.2312033126785522,0.05810744891879345,0.1221804511278196,-0.11368067855015739,AVOID
000426,2025-06-18,0.7599221419879657,0.15978325010649305,0.08029460790554131,0.1791215562010386,-0.1136903584838181,AVOID
000536,2024-07-17,0.6912085901455388,0.2440687162041917,0.06472269365026943,0.20755422587883324,-0.11369125506180247,AVOID
000048,2025-08-14,0.7154106666555118,0.22704214587151123,0.057547187472976886,0.10894338590573428,-0.11369344069059198,AVOID
000048,2023-12-15,0.7068656454111593,0.23196738975531034,0.061166964833530534,0.15137437088656608,-0.11369369078741709,AVOID
000559,2024-12-31,0.6750749795062402,0.27413869882651054,0.05078632166724916,0.14236197078484775,-0.11370076781265842,AVOID
000017,2024-07-03,0.6890001446850536,0.24509813261727662,0.06590172269766999,0.22032693674484732,-0.11370151672312645,AVOID
000411,2025-04-30,0.6350720542172115,0.326627214244205,0.03830073153858354,0.13497738216839344,-0.11370163698327318,AVOID
000593,2024-05-10,0.6467276887481849,0.3060125171507888,0.04725979410102631,0.17440369325468066,-0.11370405120438663,AVOID
000551,2025-05-22,0.6739145899218147,0.28032112218551725,0.045764287892668086,0.10961810466760954,-0.11370972692625625,AVOID
000036,2023-04-26,0.7411183621631204,0.19172415345243463,0.06715748438444478,0.12500000000000006,-0.11371343336351278,AVOID
000657,2024-06-17,0.7303860866933557,0.19013249739127483,0.07948141591536946,0.23281205973513658,-0.11372143217142619,AVOID
000593,2023-07-17,0.7222366929739109,0.21916221009121595,0.058601096934873205,0.10297367892304608,-0.11372393863267553,AVOID
000639,2023-06-06,0.7238677093445782,0.209265016703515,0.06686727395190675,0.1575882151421719,-0.1137252716167981,AVOID
000659,2023-03-14,0.700976947309067,0.24145006908720174,0.057572983603731226,0.13832199546485263,-0.1137265004856868,AVOID
000070,2025-06-18,0.6642428519673595,0.2900962168149648,0.04566093121767575,0.12853218210361064,-0.11373913675145997,AVOID
000547,2023-05-18,0.7111842602101374,0.23097773787713471,0.05783800191272794,0.1198902210024555,-0.11373927280336349,AVOID
000533,2023-09-28,0.6755092161057362,0.27927274785990897,0.045218036034354855,0.102920478536242,-0.11374126585072304,AVOID
000571,2025-08-14,0.6797959217166851,0.27070910613928256,0.04949497214403235,0.12429200755191952,-0.11374190459770635,AVOID
000411,2024-07-24,0.6722334216507113,0.2810517802526928,0.04671479809659582,0.11998394863563402,-0.11374472052608858,AVOID
000017,2023-03-10,0.6119568652948266,0.3576565574316788,0.03038657727349448,0.12627827703749625,-0.11374859667126883,AVOID
000603,2023-03-03,0.6556511633868307,0.29759019933629577,0.04675863727687358,0.15359828141783025,-0.11375901472533767,AVOID
000593,2023-06-13,0.6420833124342328,0.3146069187586079,0.04330976880715925,0.15659340659340648,-0.11375916498117572,AVOID
000546,2024-08-07,0.6952476230121383,0.24617084734916525,0.058581529638696526,0.1571777855396439,-0.1137602324093045,AVOID
000417,2023-01-03,0.6609949702267641,0.3126657507633887,0.026339279009847078,0.0,-0.11376149873845987,AVOID
000593,2023-01-04,0.6436806764634108,0.334936527987944,0.02138279554864535,0.0,-0.11376817840863042,AVOID
000633,2023-12-22,0.6752468346128109,0.2776350458130146,0.04711811957417449,0.11717151043798602,-0.11378383426443862,AVOID
000593,2023-07-03,0.6401118058236221,0.3148252191994419,0.04506297497693586,0.17306482064191317,-0.11378476074506065,AVOID
000505,2023-07-10,0.7052002466672286,0.24073791663752425,0.05406183669524711,0.10588890953000174,-0.11378565459977291,AVOID
000036,2023-09-08,0.6231844603916643,0.3379796110719804,0.03883592853635527,0.1633444075304541,-0.11378618285592959,AVOID
000510,2023-12-18,0.6815283068831178,0.2660899269213341,0.05238176619554807,0.14180672268907568,-0.11381909730864748,AVOID
000534,2024-04-09,0.6988175015810331,0.23040196451176426,0.07078053390720268,0.23605150214592266,-0.11382227679575703,AVOID
000534,2023-12-19,0.7101994674926367,0.23225508037627324,0.057545452131090066,0.12070376432078561,-0.11382845343884287,AVOID
000078,2023-05-11,0.7591506604637123,0.17016348091742906,0.07068585861885875,0.11479591836734696,-0.11382962289627603,AVOID
000510,2023-02-07,0.694492195346325,0.2464434103217144,0.059064394331960576,0.1627906976744187,-0.11383243280433447,AVOID
000633,2025-10-15,0.6985155957622984,0.24144545158508493,0.06003895265261661,0.16157707592553858,-0.1138335598881819,AVOID
000609,2025-12-05,0.7209339387361949,0.1860815333989663,0.09298452786483863,0.34739954307216764,-0.11383757254906873,AVOID
000036,2023-07-20,0.6996997702197368,0.248029474633335,0.052270755146928166,0.10488904299583926,-0.11383932974068159,AVOID
000407,2024-08-22,0.6244178752167481,0.34373587190612204,0.03184625287712998,0.1124859392575929,-0.11383979195511794,AVOID
000048,2023-02-08,0.6927568118009395,0.24780485494870128,0.05943833325035913,0.1690792596108211,-0.11385245504601864,AVOID
000407,2025-03-05,0.6998987548617739,0.24706974043295746,0.05303150470526861,0.10997732426303862,-0.11385543010497064,AVOID
000530,2023-03-06,0.7176625067071161,0.22269745760639137,0.05964003568649249,0.12073452862926536,-0.11385792922380503,AVOID
000530,2024-12-17,0.871472968296624,0.004399917620284292,0.12412711408309168,0.2645320197044335,-0.113858815771604,AVOID
000632,2024-01-04,0.6828981208998679,0.26323851214380867,0.05386336695632332,0.14984472049689432,-0.11385973936023668,AVOID
000533,2024-06-19,0.6867431649366853,0.24977872176845695,0.06347811329485761,0.20946795140343522,-0.11386074882128026,AVOID
000017,2023-09-20,0.685188527292528,0.2642800418901054,0.05053143081736662,0.12199036918138037,-0.113864740804487,AVOID
000534,2024-05-15,0.68994650703487,0.2504338232658376,0.059619669699292464,0.1761041204046387,-0.11386594465793318,AVOID
000505,2024-08-19,0.6651970244445539,0.29187131453828274,0.04293166101716343,0.10881696428571419,-0.1138689386054678,AVOID
000411,2023-03-31,0.6637671115455259,0.28826238960237177,0.047970498852102375,0.14698631825465297,-0.11387270493809884,AVOID
000534,2023-11-21,0.6760579737870385,0.27663681468862683,0.04730521152433474,0.11791714494417191,-0.11388966118479059,AVOID
000663,2023-09-06,0.6687603484332377,0.28108490595874486,0.05015474560801741,0.15246449456975764,-0.11389019721801114,AVOID
000593,2023-05-10,0.6441790584970262,0.31554864557735823,0.04027229592561557,0.132471386180585,-0.11389234316953285,AVOID
000534,2024-06-05,0.6838416775183302,0.2614688610849729,0.05468946139669689,0.15406820622986023,-0.11389253314896425,AVOID
000633,2023-09-08,0.6528619668437072,0.2994456363141009,0.04769239684219188,0.1671619613670134,-0.1139039117159085,AVOID
000561,2023-04-13,0.7000341513201123,0.24296342170495078,0.0570024269749369,0.13803915570510858,-0.11390904695207751,AVOID
000571,2024-08-19,0.7083331304942493,0.2322141443958409,0.05945272510990983,0.13868433971526747,-0.11391815249343974,AVOID
000639,2023-12-28,0.711121749920218,0.23239063713270847,0.056487612947073454,0.11235955056179762,-0.11391897597727198,AVOID
000633,2025-02-13,0.7010880433070518,0.24130891119806044,0.057603045494887845,0.14030612244897955,-0.11392608905988684,AVOID
000559,2023-09-15,0.7219451045222227,0.21828962182300585,0.059765273654771474,0.11373976342129202,-0.11392730568823374,AVOID
000547,2024-09-13,0.6880602543501441,0.2610819409019397,0.05085780474791629,0.1192415076779897,-0.11393573831428638,AVOID
000551,2025-06-16,0.6681627876429285,0.288534028782693,0.043303183574378436,0.10616819827346147,-0.11393714885386694,AVOID
000532,2025-10-31,0.709667659671389,0.23575566884501936,0.054576671483591487,0.10207561878776057,-0.1139374237745398,AVOID
000657,2023-10-20,0.6937423201460959,0.2457710347488588,0.060486645105045214,0.1754038644282546,-0.11394819889851301,AVOID
000523,2024-05-21,0.7061530628269765,0.2368101861221828,0.05703675105084049,0.126441881100266,-0.11394907493983358,AVOID
000572,2024-01-02,0.6886977888358748,0.2520176150808366,0.059284596083288676,0.17710772833723654,-0.11395111334259656,AVOID
000533,2024-01-30,0.7375862753865245,0.18219311012436207,0.08022061448911338,0.22598369372562938,-0.1139611943074885,AVOID
000561,2023-09-28,0.6883755731156171,0.25989877601874484,0.051725650865637955,0.12495969042244437,-0.11396312805942131,AVOID
000633,2023-05-18,0.6982938301059227,0.2365362635946265,0.0651699062994508,0.19935265558334556,-0.11397509716990353,AVOID
000551,2025-04-07,0.6540362442148936,0.2873729330358338,0.058590822749272624,0.24186010281975368,-0.11397968320046326,AVOID
000592,2023-06-14,0.6912956382750856,0.2625467894325015,0.046157572292413046,0.0803957946815087,-0.11398840651847884,AVOID
000620,2025-08-06,0.6911781608335626,0.2547804658215059,0.0540413733449315,0.1358457493426816,-0.11399124575952864,AVOID
000017,2023-06-19,0.7186354306880791,0.22281806871193088,0.05854650059998987,0.11247947454844016,-0.11399248317246695,AVOID
000530,2025-08-01,0.7085263030819279,0.23047206309811166,0.0610016338199604,0.1499326145552561,-0.11399737839793891,AVOID
000523,2024-04-09,0.7068544518037928,0.23672512710746074,0.05642042108874633,0.12123197903014404,-0.11399979350165053,AVOID
000532,2023-03-06,0.6699998981727958,0.2774422485112079,0.052557853315996356,0.16791044776119396,-0.11400052708948112,AVOID
000659,2023-09-21,0.6343330244999302,0.3251525187776653,0.04051445672240445,0.15496368038740901,-0.11400285323304385,AVOID
000411,2025-05-14,0.7318041248515862,0.20509699325664482,0.06309888189176892,0.11811573944646354,-0.11400318159072537,AVOID
000603,2023-12-11,0.7028243569820508,0.23715178618496355,0.06002385683298565,0.15461493239271018,-0.11400966485259123,AVOID
000530,2023-10-30,0.8015845417023116,0.11078314839568269,0.08763230990200549,0.1504085169596436,-0.11401514310502286,AVOID
000561,2023-05-16,0.6900838195130994,0.2562939346581294,0.05362224582877131,0.1353425985778927,-0.11401545168026925,AVOID
000532,2023-03-03,0.6767927350070115,0.26900051940675346,0.05420674558623502,0.1660787771898882,-0.11402170281002662,AVOID
000523,2025-10-20,0.694955366995784,0.2547969138923223,0.050247719111893824,0.10220125786163534,-0.11403779580699468,AVOID
000546,2025-03-04,0.6515650001054392,0.30200309618563537,0.04643190370892539,0.16233766233766223,-0.1140444336586063,AVOID
000533,2025-11-14,0.8493425948871798,0.0224066698716651,0.128250735241155,0.3395345276374214,-0.11404645707236963,AVOID
000426,2024-12-24,0.6532878506282873,0.29661696234299895,0.05009518702871377,0.18455628549159328,-0.11404656775471715,AVOID
000506,2023-02-27,0.7014089990746885,0.2438605901123621,0.05473041081294938,0.12076796036333615,-0.11404730828220673,AVOID
000532,2025-10-15,0.6814778144606243,0.2673645664200314,0.05115761911934424,0.13568956994562537,-0.11405418650314643,AVOID
000048,2023-09-21,0.688575626644584,0.25006851714912237,0.06135585620629368,0.19289907743919482,-0.1140559337284307,AVOID
000592,2024-06-04,0.6575991546450454,0.29585794933087894,0.046542896024075735,0.15139751552795044,-0.11407955526495109,AVOID
000620,2025-04-01,0.6572347735062447,0.2993200767961614,0.04344514969759382,0.13045337895637305,-0.11408068780857059,AVOID
000571,2025-08-18,0.6769921192931909,0.2752126860079847,0.047795194698824366,0.1214607464607465,-0.11408786221553577,AVOID
000551,2023-11-14,0.7429737301689101,0.19088633127296153,0.06613993855812836,0.1179165252799457,-0.11408844157108675,AVOID
000506,2024-02-06,0.8489459807613889,0.020276241660586235,0.13077777757802467,0.358470525756771,-0.11409180442333763,AVOID
000078,2023-04-24,0.6148729186142008,0.36097621276398717,0.02415086862181207,0.08033000434216242,-0.11410197612178796,AVOID
000546,2023-02-15,0.6709944796144799,0.28333351713784555,0.04567200324767477,0.11876551568494689,-0.11410504521801836,AVOID
000036,2024-05-29,0.6667989024281589,0.2793516429380945,0.05384945463374654,0.18440016956337427,-0.11410517919834662,AVOID
000546,2024-07-03,0.6676827833555397,0.2823239852469881,0.04999323139747218,0.15565548253199588,-0.11410684294607701,AVOID
000592,2023-02-09,0.7303529425344794,0.20797127957281797,0.06167577789270273,0.11209593326381632,-0.11410713730838562,AVOID
000561,2023-08-21,0.6611553877785412,0.2973516562353642,0.04149295598609458,0.10928096293949952,-0.11411410465939201,AVOID
000559,2025-07-18,0.6755152470608103,0.27336482882510904,0.05111992411408075,0.1479591836734694,-0.1141150208996525,AVOID
000593,2024-04-17,0.7561880232967066,0.1456314887040489,0.09818048799924449,0.31610023041474655,-0.11412128610134485,AVOID
000510,2024-08-20,0.6953595525333102,0.24933431339325493,0.05530613407343491,0.1376488095238097,-0.11412249760763858,AVOID
000659,2025-08-26,0.6915673760832534,0.2507977377682593,0.05763488614848722,0.16153457849570937,-0.11412251276228057,AVOID
000411,2024-08-05,0.6582017823402719,0.3020119358224391,0.03978628183728898,0.10337323177366699,-0.11412728235931881,AVOID
000572,2025-08-15,0.7031087417998522,0.2390889723093222,0.05780228589082561,0.1396825396825396,-0.11412840220464647,AVOID
000532,2023-03-15,0.636286810708401,0.32138951430632945,0.042323674985269566,0.1650031191515908,-0.11413110156715059,AVOID
000523,2024-08-30,0.6617108860411322,0.29690995078923454,0.04137916316963338,0.10755653612796473,-0.11413241660227955,AVOID
000559,2023-09-05,0.7410753881054895,0.1910105249058135,0.06791408698869689,0.1345864661654136,-0.11413386334555145,AVOID
000659,2023-12-20,0.68392354530983,0.262461816558268,0.05361463813190204,0.1488095238095239,-0.11413541475058697,AVOID
000533,2023-05-12,0.6758973035136071,0.27251248146650325,0.051590215019889675,0.15069686411149835,-0.1141359965999485,AVOID
000036,2024-03-15,0.6933520388698602,0.24805575606399008,0.05859220506614977,0.16483516483516486,-0.11413938071118371,AVOID
