code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000558,2025-11-10,0.7340953448567061,0.027745860983782993,0.23815879415951097,0.18087345435411745,0.001804741504904693,AVOID
000536,2024-12-18,0.721653751756146,0.023309692404473496,0.2550365558393807,0.323905109489051,0.0018043277874321764,AVOID
000543,2025-07-02,0.4092035464773413,0.46329328720169777,0.12750316632096095,0.05607193372398475,0.0018043137568059192,AVOID
000566,2023-12-12,0.5985837783635906,0.21331961731902915,0.18809660431738034,0.10150375939849615,0.001800491409598497,AVOID
000593,2025-02-25,0.5392202319010023,0.2888011918002238,0.17197857629877383,0.10740643120716925,0.0018003139082242766,AVOID
000603,2023-04-28,0.7265741945510839,0.028383239193488653,0.24504256625542759,0.24415725119950465,0.0017992323486320794,AVOID
000567,2024-08-23,0.6201251650339402,0.17910538448129196,0.20076945048476783,0.1472245703014934,0.0017911253024000887,AVOID
000070,2023-08-10,0.6296079301112304,0.16757731637908477,0.20281475350968486,0.142587261604894,0.0017900152740439046,AVOID
000422,2025-11-12,0.7411031192805163,0.012266991387699079,0.24662988933178456,0.22630834512022632,0.001789464164123289,AVOID
000400,2025-08-11,0.594163178837657,0.22048910791531773,0.18534771324702523,0.09122839736416744,0.0017879237689694925,AVOID
000338,2025-06-18,0.5123842664149223,0.32515752319138136,0.1624582103936964,0.09459459459459446,0.0017844345331435585,AVOID
000417,2023-04-19,0.6545307695355316,0.1333469099130892,0.2121223205513793,0.15799868334430556,0.0017796021444286027,AVOID
000014,2024-11-08,0.7291649966286405,0.007164507227907942,0.2636704961434515,0.36966882561407816,0.0017694654132801302,AVOID
000546,2025-09-12,0.5960425779349671,0.21162178411031726,0.19233563795471564,0.13665821358129032,0.001760609623178493,AVOID
000528,2025-12-31,0.6460074516680935,0.14605822986347552,0.20793431846843094,0.14592610422433516,0.0017599221718494415,AVOID
000048,2025-11-25,0.7340475633875103,0.02888593463515768,0.23706650197733187,0.1737860165222649,0.0017584370544037574,AVOID
000582,2024-08-21,0.514853713850352,0.32185903849043596,0.16328724765921213,0.09574875526618136,0.0017554550647599487,AVOID
000617,2024-11-05,0.7302734789242769,0.006242575402348685,0.2634839456733744,0.36633249791144507,0.0017508163953621828,AVOID
000571,2024-09-03,0.4982134710874103,0.3432171669980802,0.15856936191450946,0.09605911330049259,0.0017499477926252865,AVOID
000020,2025-01-22,0.7278158590284562,0.02736599339240427,0.24481814757913944,0.24059857587894976,0.00174967391181138,AVOID
000425,2024-03-21,0.6640714812621921,0.1208766054771333,0.21505191326067474,0.15972399693329922,0.001749643336703962,AVOID
000514,2025-08-25,0.7462920388003894,0.016534537741362088,0.23717342345824843,0.15015553960277578,0.0017474347004184255,AVOID
000069,2025-03-04,0.6321015352812281,0.1624079586219699,0.20549050609680194,0.15679442508710795,0.0017436047028049247,AVOID
000049,2025-02-27,0.6714357829635402,0.1147538375514426,0.2138103794850172,0.13638920134983137,0.0017411889118208422,AVOID
000505,2025-09-11,0.5545354081137084,0.2687669183191089,0.17669767356718272,0.11041842772611998,0.0017394471016742158,AVOID
000505,2024-01-15,0.5202067601871305,0.3161655102667199,0.16362772954614957,0.08769132653061232,0.0017289259918173532,AVOID
000543,2025-07-24,0.535458213049128,0.29675087211396317,0.16779091483690883,0.08635831381733004,0.0017261663942775684,AVOID
000428,2024-03-26,0.6256361475566271,0.1708794356619583,0.20348441678141474,0.15586292320396367,0.0017255699152685204,AVOID
000592,2024-06-17,0.7172917841735857,0.0414040078416417,0.24130420798477262,0.2373120300751878,0.0017233857471048858,AVOID
000411,2025-02-28,0.5607813704440744,0.2627186423290811,0.17649998722684437,0.09670437089791926,0.0017232798801842392,AVOID
000547,2025-06-05,0.5838470923672492,0.23161568302039684,0.18453722461235397,0.10685406237966884,0.0017212325172310458,AVOID
000048,2025-08-21,0.5442235936142723,0.28409414853050946,0.17168225785521818,0.09611880466472296,0.0017209813093259623,AVOID
000428,2023-11-02,0.48215054596574897,0.3623545535102556,0.1554949005239955,0.10696156635242932,0.0017201645384041162,AVOID
000422,2025-10-24,0.7209717816937015,0.031347779307696125,0.24768043899860231,0.2746624564459929,0.0017157053156820201,AVOID
000017,2025-06-09,0.730964886947728,0.02397004370559214,0.24506506934667985,0.2364113962416649,0.001711431528963813,AVOID
000065,2023-09-18,0.656159920026657,0.1292235100505386,0.21461656992280437,0.1729153199741435,0.0017080829432173025,AVOID
000526,2023-09-11,0.7020897298810151,0.06649460355408135,0.23141566656490353,0.19867206141715943,0.001705814477513501,AVOID
000017,2023-08-18,0.5652482658312395,0.2550158595735352,0.17973587459522528,0.11061946902654864,0.0017035121477549167,AVOID
000061,2025-11-11,0.7449401192495362,0.00928471039082745,0.24577517035963634,0.21351351351351355,0.0017032440504868296,AVOID
000520,2023-12-13,0.5687638723733713,0.2516071815512812,0.17962894607534738,0.10290556900726387,0.0016969308773424896,AVOID
000002,2025-07-03,0.511603391563111,0.32811350569598724,0.1602831027409018,0.08182220256523665,0.001695273349485384,AVOID
000063,2025-06-12,0.4845654155747705,0.36253084688823745,0.1529037375369921,0.08430986671437503,0.0016885464895028558,AVOID
000526,2024-09-11,0.6906008523517667,0.07865924795525946,0.2307398996929738,0.21712864250177685,0.0016848950645506032,AVOID
000069,2024-11-06,0.7454784245128155,0.006233657604130868,0.24828791788305346,0.2302336028751124,0.0016824973280630678,AVOID
000530,2024-10-31,0.692483378625248,0.08114217180055144,0.2263744495742005,0.18283235202974893,0.001682203773915817,AVOID
000593,2023-02-07,0.5206195333629982,0.3154441122222902,0.16393635441471172,0.08950617283950607,0.0016809241337479575,AVOID
000536,2023-03-10,0.6289570516028685,0.16237150130576372,0.20867144709136787,0.18597761685319275,0.001680840958064523,AVOID
000039,2025-10-30,0.5540470019016356,0.2730154601553066,0.17293753794305788,0.08571428571428565,0.0016754476083848235,AVOID
000599,2024-03-04,0.7275278988633195,0.01572288837810948,0.256749212758571,0.3254608294930875,0.0016727862090270204,AVOID
000545,2025-03-06,0.7327041778907856,0.023500033139589174,0.24379578896962528,0.22444298820445563,0.001671917880134998,AVOID
000032,2025-03-04,0.7131578488888798,0.004165810457754449,0.2826763406533656,0.5357142857142858,0.001670440108151365,AVOID
000417,2025-07-07,0.4191265622796745,0.4468360441059604,0.13403739361436515,0.08335470633495773,0.0016653924406249219,AVOID
000533,2025-08-25,0.7294816623197097,0.03394489728030749,0.23657344039998288,0.18043640432674393,0.0016614353833716879,AVOID
000523,2023-09-14,0.587699120734806,0.22565502032754692,0.18664585893764704,0.11451247165532868,0.0016610299438588536,AVOID
000532,2023-07-14,0.4055130263475354,0.4649014317991037,0.12958554185336082,0.07950756604257503,0.0016565174235879856,AVOID
000501,2023-11-01,0.5424415384955813,0.28574895717413695,0.17180950433028178,0.10121994342291384,0.0016563509897895845,AVOID
000058,2024-01-09,0.6435840066260652,0.1532870129602264,0.20312898041370847,0.11822660098522174,0.0016508248658607116,AVOID
000039,2023-08-09,0.44091896384962276,0.42048436973111275,0.13859666641926452,0.07193515704154002,0.0016403580194066037,AVOID
000407,2024-08-21,0.5606853623543099,0.26115344373751037,0.1781611939081798,0.10935769656699902,0.0016399936081639682,AVOID
000063,2023-05-05,0.7284021530848305,0.01883646783446208,0.2527613790807074,0.2961754780652419,0.0016349869330048832,AVOID
000528,2023-02-03,0.4402675741321358,0.42338165850923654,0.13635076735862756,0.05760368663594463,0.0016316536610176636,AVOID
000603,2024-03-29,0.7444226422735468,0.0031330859717620344,0.2524442717546911,0.2619802877534837,0.0016284329982259975,AVOID
000514,2025-08-28,0.7226906910953454,0.041447775093864596,0.23586153381078998,0.18945212493599584,0.0016197229548842833,AVOID
000411,2023-04-17,0.59836751606389,0.21227439106140103,0.18935809287470895,0.1126182180189148,0.0016153399976267593,AVOID
000536,2023-02-20,0.7087909222711603,0.05335333510988149,0.2378557426189584,0.23127753303964754,0.0016130820750740599,AVOID
000639,2023-04-24,0.6729732255596544,0.10895944498233126,0.21806732945801435,0.1644115796098174,0.0016113275476973936,AVOID
000545,2023-12-13,0.5616225873371617,0.2595101662573206,0.1788672464055177,0.11271950640721402,0.0016106043757086394,AVOID
000006,2024-12-31,0.7174926593323215,0.030740793824600186,0.2517665468430783,0.3112802498048399,0.0016100259432065105,AVOID
000628,2025-07-09,0.5434444109711454,0.2868428261080794,0.16971276292077514,0.08500547870154779,0.0016095039801587302,AVOID
000428,2024-04-30,0.7139755007602241,0.023277513738937775,0.2627469855008382,0.395252613240418,0.0016025283745000896,AVOID
000610,2025-11-06,0.6109929339435544,0.2016544295061147,0.18735263655033096,0.07355476382025046,0.0015927824144957616,AVOID
000069,2025-08-22,0.5436849508701385,0.2860187195747635,0.1702963295550981,0.08890251379521774,0.0015801891350191877,AVOID
000524,2025-12-15,0.5090270475977504,0.32851356828814743,0.16245938411410216,0.10335994280948417,0.0015801650793730027,AVOID
000419,2025-08-15,0.6596989469199346,0.12959032482898233,0.21071072825108297,0.1397783251231527,0.0015798878794558713,AVOID
000530,2023-03-24,0.5835157172276265,0.23107523837780009,0.1854090443945734,0.11508761508761509,0.0015744261219145673,AVOID
000021,2025-06-17,0.4945470144804117,0.34746715895277813,0.15798582656681015,0.10107816711590284,0.0015728589890944625,AVOID
000426,2024-11-22,0.712749422622302,0.04516309291036388,0.2420874844673341,0.25342924054867844,0.0015684305478056194,AVOID
000411,2023-02-22,0.7071951620302486,0.06486512492623732,0.2279397130435141,0.1655052264808363,0.0015682440763265214,AVOID
000403,2024-07-15,0.6947847205531057,0.07544622842772512,0.22976905101916908,0.20313396442914516,0.0015679951598826826,AVOID
000505,2023-04-24,0.6265695648132968,0.17638621492873924,0.19704422025796392,0.11054421768707479,0.001562619449207896,AVOID
000428,2023-09-25,0.6995116652506742,0.05322551174187954,0.24726282300744631,0.31619654231119204,0.0015619888239583601,AVOID
000632,2023-09-08,0.7254923516690333,0.03825390153461156,0.2362537467963551,0.18722466960352407,0.001556685463289513,AVOID
000063,2024-07-26,0.6181817769750417,0.18338550618006014,0.1984327168448981,0.1371015909214313,0.0015563873042771896,AVOID
000420,2025-06-10,0.7241106212461181,0.027520798884265625,0.2483685798696162,0.27485994397759117,0.001549887261748567,AVOID
000417,2023-11-23,0.7233892858486136,0.05169245310165204,0.22491826104973436,0.1121605667060213,0.001548868894489186,AVOID
000039,2023-09-20,0.4323171591378199,0.4298467362540237,0.13783610460815637,0.08473695154917867,0.001548146243227612,AVOID
000422,2023-03-29,0.5603719320786511,0.26239311570829327,0.17723495221305566,0.10443239795918352,0.0015468403374903766,AVOID
000526,2024-07-05,0.6867155250842204,0.08412271646231262,0.2291617584534669,0.21526750866645658,0.0015433750339370854,AVOID
000420,2024-11-22,0.7354225615358355,0.016607200085817623,0.24797023837834675,0.24952380952380965,0.001542273605294641,AVOID
000400,2025-05-09,0.5548306836743149,0.27100531696415037,0.17416399936153484,0.09408153733235466,0.0015405090849759315,AVOID
000506,2023-02-22,0.5863383291345177,0.2264574445580474,0.18720422630743494,0.12236370871468374,0.0015389217168325278,AVOID
000617,2025-03-12,0.5651356746833895,0.2537367296340479,0.18112759568256245,0.12228571428571437,0.0015336106125443654,AVOID
000547,2023-04-19,0.6450954961722576,0.14520264012564704,0.20970186370209534,0.16260973663208295,0.001511231693806913,AVOID
000505,2024-06-04,0.5990092898468772,0.21236750888050596,0.1886232012726169,0.10726270373921387,0.0015081125475349972,AVOID
000501,2023-06-28,0.5195304819251328,0.3177803106131013,0.16268920746176588,0.08468730839975479,0.0015076179982340607,AVOID
000632,2025-09-05,0.7343341979157285,0.02563464560989856,0.24003115647437293,0.19651830581478832,0.0015031393674364985,AVOID
000659,2023-11-23,0.5676153103683826,0.24928540637923977,0.1830992832523776,0.1315110881897885,0.0014953273840089144,AVOID
000415,2025-09-24,0.606637792221217,0.19689790929459058,0.1964642984841924,0.14705882352941177,0.0014915681417500565,AVOID
000592,2025-09-18,0.7426443762123519,0.01389372004322474,0.2434619037444233,0.2040816326530613,0.0014862941133197832,AVOID
000564,2025-11-25,0.6570680051566177,0.12334684907175157,0.2195851457716307,0.2080989876265467,0.0014861022461632872,AVOID
000610,2025-09-15,0.7427480876418157,0.020698348275402966,0.23655356408278133,0.15554645927138772,0.0014832314024450111,AVOID
000571,2024-01-29,0.7202973406742046,0.03662565405949691,0.24307700526629855,0.24613899613899623,0.0014805359376684445,AVOID
000039,2025-01-22,0.513671445243431,0.3234320144692778,0.16289654028729134,0.098153547133139,0.0014779344391038299,AVOID
000543,2023-06-14,0.7159545512290024,0.028508864110037127,0.2555365846609606,0.3420707732634338,0.0014776216905285217,AVOID
000572,2024-09-30,0.756664555160347,0.0037251803196322424,0.23961026452002065,0.1492106276472854,0.0014732113672164832,AVOID
000530,2025-06-23,0.7079504223265274,0.05311950539426801,0.23893007227920454,0.2418946301925024,0.001471503110887444,AVOID
000002,2024-08-14,0.6089942359768512,0.18916954108047654,0.20183622294267226,0.18015170670037933,0.0014713381944623967,AVOID
000007,2023-08-17,0.6196426074641902,0.17814485602902963,0.2022125365067802,0.16151489835700364,0.0014687642262077132,AVOID
000506,2025-03-07,0.7242834053074493,0.018352737827676012,0.25736385686487456,0.3383458646616543,0.0014634322777568945,AVOID
000617,2025-03-11,0.5662088566335476,0.25243495832532753,0.18135618504112494,0.12248168498168507,0.001459389703909424,AVOID
000415,2024-04-15,0.741003140055827,0.015864131075615306,0.24313272886855777,0.20539546290619248,0.0014527359062057807,AVOID
000561,2025-10-10,0.6700179834407326,0.11493760713086387,0.21504440942840355,0.1508008266597779,0.0014474072457581807,AVOID
000663,2023-04-14,0.6196997991614401,0.18152958092142196,0.19877061991713793,0.13757189491683514,0.001442284618024996,AVOID
000551,2023-06-27,0.7399538958799643,0.023027421949008902,0.23701868217102667,0.16480355087950024,0.0014419432557757489,AVOID
000039,2025-07-30,0.5723497385118881,0.2510335493599759,0.17661671212813598,0.07723160948967393,0.0014385898383501745,AVOID
000612,2024-04-24,0.7131983400306525,0.005815315831062018,0.28098634413828544,0.5261248185776489,0.0014382910329043888,AVOID
000558,2025-05-16,0.7458615185020656,0.008599335394572175,0.2455391461033623,0.21272915946039442,0.0014321826259010295,AVOID
000078,2025-11-20,0.6012122802299064,0.20862064201776903,0.1901670777523247,0.11445118587975739,0.001429379792670259,AVOID
000629,2024-01-15,0.5258660473789976,0.30702018995303487,0.16711376266796765,0.10379464285714285,0.001426960106063543,AVOID
000520,2023-04-18,0.480021071266197,0.36978124157542613,0.15019768715837703,0.07722007722007723,0.00141215903561678,AVOID
000610,2025-01-21,0.7282520404070336,0.023265490713581093,0.24848246887938527,0.26879244848624373,0.0014080752855385875,AVOID
000543,2025-12-23,0.6966354440868955,0.08708471209130877,0.2162798438217958,0.10665250081726052,0.0014035517761519008,AVOID
000400,2025-05-19,0.5749736916594195,0.2447276399265092,0.18029866841407124,0.09812343068587288,0.0014019864893786843,AVOID
000058,2025-09-17,0.6738721781720581,0.11086506922276744,0.21526275260517444,0.14510097232610322,0.0013993939566001555,AVOID
000567,2023-10-12,0.4730140292023948,0.3774648196181237,0.14952115117948134,0.08667247386759577,0.0013947525983983803,AVOID
000338,2023-03-08,0.6604547466873342,0.12588890185973609,0.21365635145292963,0.16074923119932916,0.0013935735596509735,AVOID
000505,2023-01-03,0.5903557078897237,0.23898731009996407,0.17065698201031218,0.0,0.0013887458292737853,AVOID
000407,2023-09-21,0.5200352209090965,0.3174312783376131,0.16253350075329043,0.08379888268156437,0.0013865180773275573,AVOID
000049,2024-01-18,0.7204268500741418,0.047434059353062816,0.23213909057279541,0.17025862068965536,0.001386131317162885,AVOID
000417,2024-06-14,0.6325749434786218,0.16563929642617775,0.20178576009520066,0.13349514563106812,0.0013855288078092661,AVOID
000571,2023-07-11,0.7121624715463858,0.03860404289561392,0.24923348555800023,0.30651340996168586,0.0013796045851544071,AVOID
000505,2025-01-24,0.5862870411942052,0.22704983880794702,0.1866631199978479,0.12027491408934701,0.0013792843507177879,AVOID
000545,2023-11-16,0.48392280410398136,0.36325169419080067,0.1528255017052179,0.08814102564102574,0.0013791878087536513,AVOID
000629,2025-07-30,0.6038438590451376,0.1999025005816823,0.19625364037318008,0.1523297491039428,0.001375801541804252,AVOID
000620,2025-07-29,0.6163371441002996,0.1856346587916721,0.19802819710802827,0.13984509466437156,0.001367799689122694,AVOID
000078,2023-12-11,0.5614522154104328,0.2602672728381601,0.17828051175140713,0.11139182361047327,0.001366732782851099,AVOID
000560,2025-10-20,0.657906823974235,0.12947344422042778,0.21261973180533728,0.15886699507389157,0.0013657479614998837,AVOID
000036,2023-09-22,0.5492943919394094,0.27779308554993726,0.17291252251065334,0.0981461286804799,0.0013652745015274494,AVOID
000636,2025-08-07,0.5812986112019113,0.24056938847527223,0.1781320003228164,0.07071377514551208,0.0013613004710379987,AVOID
000411,2023-11-29,0.5146206502420253,0.32417637990217596,0.1612029698557986,0.0856381629028167,0.0013541325603722756,AVOID
000564,2025-11-18,0.7378295698730708,0.019901924330843077,0.24226850579608616,0.20669806384092101,0.0013522336985540284,AVOID
000505,2025-04-11,0.729297899618989,0.02084878321519586,0.24985331716581521,0.276867627785059,0.0013509793137669313,AVOID
000039,2025-07-28,0.5317124311479593,0.30434838712319845,0.16393918172884225,0.07065775950668035,0.0013491650299296745,AVOID
000007,2023-02-16,0.6533823923736617,0.1426004435611596,0.20401716406517872,0.10789672069355441,0.0013458643015372938,AVOID
000530,2023-05-17,0.7275053759767972,0.04190167032004223,0.2305929537031606,0.14571428571428563,0.0013425638254243918,AVOID
000021,2024-11-22,0.7329979960864705,0.01051283820777546,0.2564891657057541,0.3160834504697788,0.0013344717297558359,AVOID
000628,2023-02-24,0.7095816966410378,0.061391770380389815,0.22902653297857228,0.17074462961179082,0.0013277707956139521,AVOID
000407,2025-03-13,0.5608681924044991,0.2630155867017448,0.17611622089375598,0.09780219780219791,0.001327496364509538,AVOID
000639,2024-05-07,0.6720679666569477,0.10481982774415363,0.22311220559889874,0.20438898450946652,0.001326052136892908,AVOID
000551,2024-11-14,0.7256715547466503,0.02235806771482363,0.25197037753852597,0.2991913746630728,0.0013258158613308237,AVOID
000530,2023-03-07,0.6290929163660957,0.1704213677985274,0.20048571583537703,0.1319713689233522,0.0013242809192095632,AVOID
000408,2024-03-15,0.7366513026369893,0.023082789371163426,0.24026590799184724,0.19539847468905153,0.0013160275979900542,AVOID
000501,2023-08-31,0.5330119891330397,0.2985382065506763,0.16844980431628406,0.10004920452681658,0.0013075447421092273,AVOID
000659,2025-10-13,0.7115677377773755,0.0479250504850121,0.24050721173761225,0.2473498233215549,0.0013065183286979885,AVOID
000428,2025-08-06,0.5790224968527968,0.23744167955529127,0.1835358235919119,0.113732993197279,0.001297277824051049,AVOID
000428,2025-08-18,0.5771476868066548,0.24218968091441012,0.18066263227893514,0.0974025974025975,0.0012940454936638604,AVOID
000039,2025-02-28,0.5387677941093849,0.29162675317969633,0.16960545271091862,0.09679153970245577,0.0012911041055204651,AVOID
000551,2023-04-17,0.5839224003315784,0.2326189682236665,0.183458631444755,0.10346320346320355,0.0012902415986924386,AVOID
000532,2025-12-01,0.574903100038581,0.24290455784109982,0.18219234212031918,0.11266414643851981,0.0012876048326552272,AVOID
000629,2023-12-05,0.5447786852513045,0.28479248285274905,0.17042883189594646,0.0906183368869937,0.0012826115882022364,AVOID
000411,2024-02-23,0.7005901229216551,0.060109488230668744,0.23930038884767607,0.2612052166092039,0.0012717259481218185,AVOID
000017,2023-08-01,0.5591371469014863,0.26618614398374574,0.17467670911476796,0.09175007582650901,0.0012712594173893942,AVOID
000100,2024-07-16,0.6483347617108033,0.14019300370274568,0.21147223458645098,0.17092479309104014,0.001271132559250987,AVOID
000400,2025-05-14,0.5375207827865454,0.29294370918281215,0.16953550803064255,0.09902297332981251,0.0012684017311594478,AVOID
000029,2023-06-15,0.6862506726937466,0.08520276893496423,0.22854655837128904,0.21465581051073274,0.00126687527007973,AVOID
000048,2025-07-17,0.5604864371584498,0.26170491447981337,0.17780864836173688,0.11109070877708396,0.0012596955438174476,AVOID
000610,2025-03-03,0.7279432801644791,0.04595327990302687,0.22610343993249396,0.11429711549424239,0.001254040370425728,AVOID
000547,2025-06-16,0.5643059269644838,0.2596077608875556,0.1760863121479605,0.09146341463414637,0.0012528916472609505,AVOID
000020,2025-04-09,0.7426455336676375,0.006038411916980438,0.251316054415382,0.26141743247006405,0.0012503881102334836,AVOID
000403,2023-08-14,0.6021494576627717,0.20931023176478428,0.18854031057244403,0.10301229095305264,0.0012470967728511959,AVOID
000632,2025-10-23,0.7412970861679137,0.02023146293223059,0.23847145089985577,0.17431972789115652,0.001238625607200644,AVOID
000551,2024-05-31,0.6242592074487658,0.17956748131491534,0.19617331123631893,0.11232011232011238,0.0012374651436588193,AVOID
000657,2023-11-13,0.57685572160625,0.23264096349732152,0.19050331489642852,0.16744730679156916,0.0012364454270930234,AVOID
000551,2023-06-21,0.7468093794096285,0.017842687210991495,0.23534793337937993,0.14148661722025155,0.0012330157616150667,AVOID
000506,2025-09-02,0.734151192036847,0.028489113866853415,0.23735969409629967,0.18093781855249752,0.0012277656047906087,AVOID
000665,2025-12-25,0.5777377028645612,0.2384722205828501,0.18379007655258878,0.11882998171846439,0.0012225148420534696,AVOID
000572,2025-04-17,0.7054526125833347,0.04973343388396767,0.2448139535326976,0.29060665362035243,0.0012185795941861179,AVOID
000534,2024-11-25,0.7351465654572396,0.014352262971349805,0.2505011715714107,0.2710699342498507,0.001214513583554483,AVOID
000100,2025-05-21,0.5374393428482024,0.29075832931866036,0.1718023278331372,0.11567038162782843,0.0012067227507727013,AVOID
000049,2023-09-20,0.48158943607894816,0.3656742522748013,0.1527363116462504,0.09390902890719274,0.0012066280458663606,AVOID
000407,2025-05-23,0.5558795634220982,0.2716162746225502,0.17250416195535154,0.08370535714285704,0.0012064649700407135,AVOID
000555,2023-09-14,0.6533617662613107,0.135716062477334,0.21092217126135526,0.1576796388922776,0.0012052027414587545,AVOID
000560,2023-01-05,0.7107829974751393,0.08442410940974457,0.2047928931151162,0.0,0.0011984256855534503,AVOID
000400,2024-09-04,0.6969512711317393,0.07283377611217354,0.2302149527560872,0.2056203708186087,0.0011981756210523026,AVOID
000564,2025-08-14,0.5446637447087398,0.2840253470840341,0.17131090820722608,0.0979772439949432,0.0011871624038159584,AVOID
000633,2025-08-25,0.7008109711233084,0.07108982780918961,0.22809920106750203,0.18320296418279114,0.001186950104310639,AVOID
000400,2024-05-17,0.7328518762520514,0.02746016728485772,0.23968795646309082,0.2002430461787741,0.001186889655875878,AVOID
000610,2025-08-28,0.7428112374796252,0.020618602784676844,0.23657015973569798,0.15855339908792032,0.001181524410271504,AVOID
000035,2023-11-27,0.5748033836105805,0.24431340351893546,0.18088321287048403,0.10477069056404847,0.0011805032308178746,AVOID
000612,2023-11-29,0.547108157580141,0.28144785651713583,0.1714439859027232,0.09413067552602432,0.0011760910632755972,AVOID
000523,2023-10-13,0.558789705847987,0.2654381510130132,0.1757721431389997,0.10107816711590295,0.0011747423161120561,AVOID
000551,2023-03-09,0.6220747051639742,0.1804783255886525,0.19744696924737326,0.12628500531726344,0.0011694369086400758,AVOID
000665,2023-09-12,0.5852779249477715,0.22726240070260537,0.1874596743496231,0.1299945265462507,0.0011667344005567848,AVOID
000534,2023-09-27,0.5710935439239669,0.24786713238730387,0.18103932368872921,0.11343216531895779,0.0011656012654212705,AVOID
000061,2025-03-07,0.5895382023547665,0.22114142839832993,0.18932036924690368,0.13458401305057088,0.0011582166968221556,AVOID
000428,2023-04-28,0.7047170939419845,0.05684128295653746,0.23844162310147818,0.24809718969555025,0.0011559984130828094,AVOID
000006,2023-10-13,0.5838783227507406,0.2317279473543408,0.18439372989491856,0.11145460462089174,0.001154485914205687,AVOID
000532,2023-08-17,0.6355555224687364,0.1619095473830168,0.2025349301482467,0.13509177255808003,0.001154169354217409,AVOID
000078,2025-11-07,0.47274587270884055,0.3773893054782732,0.1498648218128862,0.09207589285714281,0.0011486114415379459,AVOID
000639,2023-12-19,0.617841870952162,0.1876254615982198,0.1945326674496182,0.1146288209606986,0.001141610928230459,AVOID
000400,2025-07-29,0.6423553905132986,0.15147432947117725,0.20617028001552415,0.1470954874096235,0.0011385691672448212,AVOID
000501,2023-08-24,0.5713139558678562,0.2502096981275053,0.17847634600463852,0.0953733766233769,0.001133313367338018,AVOID
000417,2023-09-28,0.5521634757407123,0.2735044989378332,0.17433202532145453,0.1046798029556651,0.0011317422813091824,AVOID
000582,2024-01-16,0.501654101175508,0.3401525983446549,0.15819330047983707,0.09277733439744605,0.0011267566610397226,AVOID
000534,2025-09-02,0.7378574790721191,0.020511446442816036,0.2416310744850648,0.2044377960608325,0.0011264767190382712,AVOID
000547,2023-03-29,0.6335430651265029,0.16223055438177975,0.20422638049171724,0.1512455516014235,0.001125298158759119,AVOID
000061,2025-08-19,0.5541279544351816,0.27151752842974003,0.17435451713507838,0.10097789115646252,0.001124781991872284,AVOID
000603,2025-11-27,0.7384695136131203,0.01429498071628725,0.2472355056705924,0.24246919214970322,0.0011240320318202934,AVOID
000630,2023-12-11,0.583489948077475,0.2350753733752571,0.18143467854726797,0.0918737060041405,0.0011189147671785294,AVOID
000560,2023-04-26,0.7191781356925129,0.023926335326937387,0.2568955289805498,0.34883720930232565,0.0011075222176496757,AVOID
000415,2023-12-07,0.5520158535081884,0.2742721164084106,0.17371203008340108,0.10089686098654702,0.0011055642580883526,AVOID
000620,2025-09-19,0.7383042255316995,0.011265585043417275,0.2504301894248833,0.26536312849162,0.0011039746419164095,AVOID
000532,2023-03-03,0.6944773171530056,0.08179848603944355,0.2237241968075508,0.1660787771898882,0.0011035966156955762,AVOID
000630,2023-02-09,0.6439366268864294,0.14525221043448822,0.2108111626790825,0.1768264308980921,0.0010978454082626633,AVOID
000063,2024-10-24,0.7385079936225931,0.006826680711136343,0.2546653256662705,0.2946746108724769,0.00109666815462299,AVOID
000657,2025-11-25,0.729722549833091,0.019709602269769377,0.2505678478971397,0.28363730771727136,0.0010892527896524326,AVOID
000561,2023-08-02,0.4785995121988148,0.33695578325749137,0.18444470454369388,0.3230745674475578,0.0010839339960669464,AVOID
000006,2024-11-25,0.7078038121055075,0.020458155818406085,0.2717380320760864,0.4757360959651036,0.0010822504356486073,AVOID
000630,2024-12-02,0.696283276750727,0.08560325089766392,0.21811347235160905,0.12341633901266932,0.0010811413947139983,AVOID
000417,2023-11-13,0.5550064707220221,0.26847332847390387,0.17652020080407402,0.11490683229813647,0.0010721631886337277,AVOID
000426,2023-07-11,0.6854766076986062,0.09266624600312379,0.22185714629826986,0.171369478504949,0.0010677330185727522,AVOID
000060,2023-04-07,0.5694864282535937,0.2513834692128687,0.17913010253353745,0.10426392779333962,0.0010673933434234995,AVOID
000069,2024-08-19,0.6239763613398326,0.17354950143628525,0.20247413722388233,0.1587301587301587,0.0010636079157352353,AVOID
000338,2025-09-19,0.5636495950313117,0.2587476279909258,0.17760277697776247,0.10528488852188278,0.0010635360259830962,AVOID
000523,2025-09-03,0.5765012691801672,0.24319554917108038,0.1803031816487524,0.09848484848484851,0.0010634884696083726,AVOID
000060,2024-04-12,0.6997722573410643,0.0736822234179249,0.22654551924101074,0.175655976676385,0.0010618143328561432,AVOID
000411,2024-09-30,0.7552363117153542,0.00899465060420954,0.23576903768043625,0.12930438390264143,0.0010606256429703531,AVOID
000555,2024-11-11,0.7365100568701594,0.009034759509635573,0.254455183620205,0.2975737134152977,0.0010592458185818658,AVOID
000520,2025-08-27,0.6624858817703408,0.12844512169022396,0.2090689965394353,0.12803234501347738,0.0010478867221887789,AVOID
000547,2025-09-25,0.5082801897065011,0.33113910802253976,0.16058070227095914,0.09705993215228047,0.0010444604331431087,AVOID
